Id,Predicted Sale Price,Sale Price
3838,1300627.8856845151,1253000.0
3839,1702277.9284387312,1505000.0
3840,1694003.8866207986,1500000.0
3841,1583663.0671154994,1400000.0
3842,860247.453685122,720000.0
3843,1792056.9295559474,2210000.0
3844,1324614.649420985,940000.0
3845,2120290.7279892284,1810000.0
3846,1181259.4441179477,922000.0
3847,3086313.3843926154,4802500.0
3848,392139.1278898546,350000.0
3849,1723890.6859212653,1555000.0
3850,1925881.6753073619,2123000.0
3851,2362485.646132668,2800000.0
3852,1712792.2843303748,2305000.0
3853,1669641.385651682,1700000.0
3854,1788338.897952401,2500000.0
3855,584378.3139387594,370000.0
3856,1230515.3226710416,1150000.0
3857,1837402.4488396558,1600000.0
3858,1892618.182988576,2001000.0
3859,1676696.0613034242,1915000.0
3860,1589245.9970583366,1690000.0
3861,1181259.4441179477,1135000.0
3862,1562752.4624859188,1240000.0
3863,1260037.680708182,1120000.0
3864,1192717.3251542016,1625000.0
3865,1843376.693905921,1500000.0
3866,1006901.3221648782,1400000.0
3867,1180252.2083383098,707500.0
3868,591203.306691793,835000.0
3869,1705374.6093178012,1870000.0
3870,1886578.0555722844,1580000.0
3871,686210.2689249287,820000.0
3872,573417.1970686651,480000.0
3873,1006901.3221648782,1420000.0
3874,1648536.6288961843,1370000.0
3875,1574668.2624865884,1680000.0
3876,2279785.441260345,2960000.0
3877,1913568.736815344,2110000.0
3878,1416830.7843151756,1300000.0
3879,1707706.9241752017,1750000.0
3880,392139.1278898546,300000.0
3881,1665693.8411995193,1100000.0
3882,392139.1278898546,373000.0
3883,1780421.3391576186,1230000.0
3884,582711.430017695,536000.0
3885,696928.4804746833,2412000.0
3886,2357600.810735026,2560000.0
3887,1292665.4929954174,960000.0
3888,392139.1278898546,315000.0
3889,1430498.467089343,1297000.0
3890,1181259.4441179477,1015000.0
3891,574388.6712323852,523000.0
3892,1536113.3255917572,1335000.0
3893,1192717.3251542016,1055000.0
3894,573417.1970686651,425000.0
3895,1686996.3759468286,1670000.0
3896,1616290.3962751424,1350000.0
3897,1684340.8444678294,1650000.0
3898,2142560.518315019,1550000.0
3899,1318351.3734221116,950000.0
3900,1659200.5786153784,1782500.0
3901,1934735.3676749184,2490000.0
3902,582711.430017695,500000.0
3903,686210.2689249287,650000.0
3904,959980.5250172105,870000.0
3905,646614.8351353056,635000.0
3906,1086722.197546966,975000.0
3907,847591.6454779222,560000.0
3908,845926.1768432357,560000.0
3909,563164.3188027617,355000.0
3910,847591.6454779222,550000.0
3911,672807.7443261897,420000.0
3912,535349.4695402865,399000.0
3913,998032.1963072473,940000.0
3914,1204250.756637735,1105000.0
3915,969147.5490437769,730000.0
3916,812226.8722414752,425000.0
3917,903842.3714600542,662500.0
3918,1114198.2516483467,986500.0
3919,565635.8402210393,410000.0
3920,996043.920647304,930000.0
3921,1120977.9937976343,920000.0
3922,1378057.1600429488,1320000.0
3923,1217096.4378447519,1150000.0
3924,905092.1586446911,680000.0
3925,993995.1368905031,990000.0
3926,715681.2463141524,330000.0
3927,961441.4125589984,1011000.0
3928,1012106.7387985897,847000.0
3929,597546.7015011287,400000.0
3930,1014973.0182807557,1100000.0
3931,1339743.1180357195,1072000.0
3932,646614.8351353056,479000.0
3933,646614.8351353056,470000.0
3934,698933.818238253,510000.0
3935,885852.9813757524,865000.0
3936,652519.3388813526,488000.0
3937,996043.920647304,940000.0
3938,699352.7609600126,570000.0
3939,563232.9938687907,335000.0
3940,1830756.3104657321,1900000.0
3941,562440.4689923949,429000.0
3942,669646.3660755988,495000.0
3943,953654.5288613151,820000.0
3944,1076357.6767499293,456000.0
3945,561095.2376274541,566000.0
3946,568761.9752225726,408000.0
3947,996043.920647304,1040000.0
3948,642488.7867456278,470000.0
3949,1247366.282029952,1460000.0
3950,1003482.221808122,780000.0
3951,879934.72729066,675000.0
3952,569693.213544688,440000.0
3953,1215022.066778482,1048700.0
3954,569693.213544688,400000.0
3955,1019157.8801224546,1215000.0
3956,1019157.8801224546,1180000.0
3957,1010578.853039524,1117000.0
3958,559106.945479113,420000.0
3959,996043.920647304,1000000.0
3960,1177795.9194451438,770000.0
3961,1105081.197712725,905000.0
3962,1227840.9893269928,1151000.0
3963,1172339.6724090108,907000.0
3964,698426.1087449645,570000.0
3965,984286.2388569177,820000.0
3966,1108881.5614693386,940000.0
3967,1010462.3670025324,1030000.0
3968,1022602.365732261,1350000.0
3969,1035582.5829652547,1230000.0
3970,845926.1768432357,460000.0
3971,1087022.3655238026,884500.0
3972,1066882.308597929,1010000.0
3973,1061193.490210177,820000.0
3974,1149709.2297755643,820000.0
3975,563164.3188027617,330000.0
3976,392139.1278898546,427000.0
3977,702413.4334344959,1160500.0
3978,753576.6975616687,780000.0
3979,652369.7047103983,535000.0
3980,643144.1468273972,450000.0
3981,643144.1468273972,360000.0
3982,643144.1468273972,665000.0
3983,392139.1278898546,386000.0
3984,392139.1278898546,659000.0
3985,652438.3797764273,671000.0
3986,643144.1468273972,545000.0
3987,392139.1278898546,450000.0
3988,392139.1278898546,432000.0
3989,392139.1278898546,400000.0
3990,392139.1278898546,210000.0
3991,1037449.4897739327,750000.0
3992,492862.39543647843,375000.0
3993,392139.1278898546,680000.0
3994,691972.8574938162,470000.0
3995,652438.3797764273,650000.0
3996,637619.6471858512,483000.0
3997,1057331.1455140102,610000.0
3998,392139.1278898546,700000.0
3999,501727.58377814025,520000.0
4000,392139.1278898546,440000.0
4001,392139.1278898546,436000.0
4002,753576.6975616687,733000.0
4003,753576.6975616687,675000.0
4004,1087707.7396114522,1630000.0
4005,1037449.4897739327,760000.0
4006,501727.58377814025,360000.0
4007,702413.4334344959,390000.0
4008,2027934.5011482397,2600000.0
4009,2070490.734914473,2350000.0
4010,2140992.795611267,2956000.0
4011,956036.828409648,535000.0
4012,392139.1278898546,400000.0
4013,1201455.9571041723,1690000.0
4014,1205333.3895118479,1020000.0
4015,1196408.3151887238,1515000.0
4016,622966.442846743,700000.0
4017,2062171.7913519482,2360000.0
4018,1982297.413763769,2005000.0
4019,633927.5597168374,702000.0
4020,2305804.4311753334,3120000.0
4021,1196313.3874293054,1025000.0
4022,1208895.0686709927,1920000.0
4023,2137714.6195921795,2623000.0
4024,1872167.2297651023,1500000.0
4025,1211992.9108835598,1630000.0
4026,1959342.1664423167,1910000.0
4027,1009395.0622313673,1320000.0
4028,2178375.692024747,2850000.0
4029,681361.1742882844,750000.0
4030,1882257.8524686,2588000.0
4031,1357915.28889602,1955000.0
4032,1406150.9306044013,1400000.0
4033,740537.5820789613,665000.0
4034,1716278.1330307967,2714000.0
4035,2311613.0667760246,2350000.0
4036,1564441.2440200616,2200000.0
4037,942331.1857278735,660000.0
4038,953806.2497259297,1310000.0
4039,582711.430017695,540000.0
4040,1521745.604639047,2335000.0
4041,1541689.9484631305,2000000.0
4042,1393277.6218311714,1815000.0
4043,692322.2911583787,725000.0
4044,2697960.6233992563,3900000.0
4045,582711.430017695,666000.0
4046,939908.8152016632,1200000.0
4047,1238983.9540711076,1564000.0
4048,584378.3139387594,520000.0
4049,893071.808506241,670000.0
4050,1680378.8154090554,1715000.0
4051,1080179.1803272637,1055000.0
4052,559106.945479113,348000.0
4053,1612771.0046107841,1780000.0
4054,2006284.0830115941,2150000.0
4055,1594173.6362334385,1730000.0
4056,1281720.7436749574,1440000.0
4057,1272388.612080235,1225000.0
4058,1302172.2411212109,1445000.0
4059,1126311.6753366366,990000.0
4060,1201078.8448293186,1400000.0
4061,1297181.5140055656,1550000.0
4062,1152687.8175723287,1170000.0
4063,1445654.8311498696,1120000.0
4064,917731.6125576912,675000.0
4065,1129691.6737320898,880000.0
4066,1289239.730182804,1530000.0
4067,1289239.730182804,1350000.0
4068,943329.3092528572,832000.0
4069,563232.9938687907,420000.0
4070,2286670.879687942,2400000.0
4071,893071.808506241,565000.0
4072,566425.7722459825,550000.0
4073,1268672.429086671,1211000.0
4074,1319584.648619791,2405000.0
4075,1600169.0297174663,1395000.0
4076,1329455.391128726,1630000.0
4077,1160286.854763773,1160000.0
4078,1148861.7192345317,1065000.0
4079,1282929.4519733088,1361500.0
4080,938775.2940363096,945000.0
4081,392139.1278898546,360000.0
4082,933778.3714125296,860000.0
4083,1050115.6220855017,1260000.0
4084,1345506.345265335,1637000.0
4085,1103121.1799657422,1505000.0
4086,696681.2639263043,515000.0
4087,1164661.4643077997,1100000.0
4088,559106.945479113,330000.0
4089,1156709.9723903453,1145000.0
4090,1345506.345265335,1322000.0
4091,938391.0204574659,1015000.0
4092,563232.9938687907,750000.0
4093,937150.455811995,1013000.0
4094,1129526.7879804594,840000.0
4095,1279987.3465617422,1150000.0
4096,1813955.2436033129,1900000.0
4097,970326.64272772,890500.0
4098,1784650.262870113,2340000.0
4099,1160451.7405154037,1370000.0
4100,1234674.048208404,1400000.0
4101,1282401.3241801094,1310000.0
4102,1518700.4189229973,1833000.0
4103,1086623.5302171337,855000.0
4104,1131349.6507651384,930000.0
4105,1374470.336444841,1640000.0
4106,1160286.854763773,1480000.0
4107,700923.6615526568,672000.0
4108,559106.945479113,410000.0
4109,1298411.0082887008,980000.0
4110,935937.6371945695,1055000.0
4111,563232.9938687907,440000.0
4112,1235365.8683549117,1435000.0
4113,1586267.125118041,1275000.0
4114,943688.4408224878,842500.0
4115,1301524.1033739059,1345000.0
4116,392139.1278898546,265000.0
4117,938139.3657147778,849000.0
4118,1219834.8326113718,1425000.0
4119,1280447.6926345525,1345000.0
4120,559106.945479113,330000.0
4121,1276795.5565226672,726000.0
4122,1234039.7098671685,1250000.0
4123,893826.9079460619,870000.0
4124,885497.0692126905,801000.0
4125,1372797.8453621606,1725000.0
4126,392139.1278898546,415000.0
4127,923183.5132115219,650000.0
4128,582247.2628335352,600000.0
4129,1274982.7072961666,1505000.0
4130,1079048.2655091544,850000.0
4131,392139.1278898546,292000.0
4132,1008191.981309103,956000.0
4133,1712622.8337210373,1740000.0
4134,1016135.9341249171,1683000.0
4135,912757.4159186076,574000.0
4136,559106.945479113,470000.0
4137,950085.9472084156,1130000.0
4138,984297.1916599098,730000.0
4139,563232.9938687907,831000.0
4140,1129526.7879804594,930000.0
4141,968156.034915395,800000.0
4142,1160451.7405154037,1111000.0
4143,934914.4446963387,900000.0
4144,927287.3797440513,822500.0
4145,1578976.5155518786,1400000.0
4146,392139.1278898546,336000.0
4147,700923.6615526568,800000.0
4148,1318352.5715361694,1224000.0
4149,1318352.5715361694,1020000.0
4150,1156693.3430061736,1000000.0
4151,492862.39543647843,380500.0
4152,1295515.1558205227,930000.0
4153,1318352.5715361694,1090000.0
4154,1301956.749892275,947500.0
4155,1250506.6137871512,836000.0
4156,1229208.2808971705,1417250.0
4157,1232012.6429001694,980000.0
4158,1250506.6137871512,1110000.0
4159,1212325.6773658812,950000.0
4160,1362398.0900463157,1140000.0
4161,959264.4501316797,750000.0
4162,958033.383561721,931000.0
4163,1299698.7535545952,1000000.0
4164,741333.1768177893,655000.0
4165,1333251.4446308154,1200000.0
4166,1180146.9566626311,987000.0
4167,1000117.2954662063,937000.0
4168,1365172.2020093193,1426000.0
4169,1298604.9552667097,1016000.0
4170,955415.632452019,910000.0
4171,1352235.5101496931,1385000.0
4172,955741.8669589114,785000.0
4173,1061786.860870208,901000.0
4174,1348474.8543488074,1300000.0
4175,1159036.0376041667,975000.0
4176,1309748.3034015775,1070000.0
4177,632066.5523905745,639000.0
4178,537072.2412170399,605000.0
4179,1160745.081832181,960000.0
4180,956414.7453095949,725000.0
4181,1163549.4438351798,981000.0
4182,1229208.2808971705,975000.0
4183,955741.8669589114,800000.0
4184,1315076.3456799237,921000.0
4185,1002294.8351120383,917000.0
4186,1402636.1516851059,890000.0
4187,1335677.178954459,1008000.0
4188,1250483.132045687,1191000.0
4189,1316843.7036574832,1130000.0
4190,704217.5592739716,776000.0
4191,1358986.9501347614,1035000.0
4192,1229208.2808971705,920000.0
4193,1310598.9641368913,1160000.0
4194,1012237.4910438898,825000.0
4195,937929.4906615728,800000.0
4196,392139.1278898546,240000.0
4197,1321130.8576762972,1105000.0
4198,1211621.561606763,1025000.0
4199,987725.4311811519,826000.0
4200,977821.8626110859,900000.0
4201,1047483.2841891986,962000.0
4202,814281.858829087,800000.0
4203,875584.5954624776,785000.0
4204,1010772.9501438591,710000.0
4205,1008576.263373965,920000.0
4206,1015625.5505418257,940000.0
4207,887614.9210352984,655800.0
4208,1011337.1391900409,1082000.0
4209,1119510.6719447658,1210000.0
4210,996895.3092406751,880000.0
4211,392139.1278898546,335000.0
4212,1203096.7414977432,1260000.0
4213,1518434.8682241843,1400000.0
4214,1083161.7070789048,995000.0
4215,1192119.9130518814,1380000.0
4216,1086815.9968078614,1220000.0
4217,909824.0464092786,785000.0
4218,822844.5743810541,962000.0
4219,1006513.214801189,860000.0
4220,1047866.5345260907,1220000.0
4221,996057.8834101559,930000.0
4222,993415.7192310514,930000.0
4223,886006.8383389781,800000.0
4224,1068567.2777848528,1305000.0
4225,1045889.6531633587,1060000.0
4226,568733.1361971651,485000.0
4227,940562.3136156881,950000.0
4228,819619.6533626149,910000.0
4229,984034.8374777022,810000.0
4230,993415.7192310514,776000.0
4231,999907.1261347632,1002500.0
4232,1083531.6469793976,807500.0
4233,828497.6724372191,1120000.0
4234,1010697.9577930091,950000.0
4235,1195898.4223113547,1620000.0
4236,933813.7548329254,923000.0
4237,824561.3397972016,1030000.0
4238,1040180.1607884257,1046000.0
4239,957068.7100611051,716000.0
4240,702790.087251993,740000.0
4241,1142169.1035409225,970000.0
4242,954370.1926570901,735000.0
4243,825261.927387714,762000.0
4244,568733.1361971651,485000.0
4245,997264.9619556586,950000.0
4246,1017836.5021276949,1280000.0
4247,991989.558886835,1040000.0
4248,823361.847480262,922000.0
4249,1816537.2717371422,2415000.0
4250,1885660.2336076421,1115000.0
4251,1121950.6731352017,1675000.0
4252,1116006.488214567,1176000.0
4253,1192288.4200169037,1265000.0
4254,822844.5743810541,801000.0
4255,1128325.1026239672,1185000.0
4256,923155.4667229268,770000.0
4257,1061061.0799003048,1200000.0
4258,1025988.5417119681,993000.0
4259,999199.5703092492,901000.0
4260,801302.4309202044,650000.0
4261,996057.9643726673,891500.0
4262,2246962.21065412,3420000.0
4263,993753.6223415819,805000.0
4264,701045.2424333328,680000.0
4265,991989.558886835,827500.0
4266,700656.5899150063,793000.0
4267,1071541.679327849,988000.0
4268,1146076.3870595947,747000.0
4269,999199.5703092492,910000.0
4270,822844.5743810541,896000.0
4271,803860.1647020893,890000.0
4272,1084715.9994715946,1199000.0
4273,1044816.7843128109,1100000.0
4274,1276301.2865807763,2015000.0
4275,1006513.214801189,930000.0
4276,1140294.088799933,1151000.0
4277,1145597.0562797734,820000.0
4278,795827.3459886682,670000.0
4279,1007142.062249659,1040000.0
4280,1019406.9411955742,1316000.0
4281,822844.5743810541,816000.0
4282,1121577.2670108806,945000.0
4283,776072.2016252648,643700.0
4284,824561.3397972016,760000.0
4285,1052085.3693738559,881000.0
4286,1046074.7284741189,900000.0
4287,747829.7248372628,830000.0
4288,738128.6863956506,780000.0
4289,931550.3462482356,1020000.0
4290,778880.0378530489,1330000.0
4291,998586.0147051094,1126000.0
4292,747829.7248372628,1235000.0
4293,563164.3188027617,457000.0
4294,681754.705193627,660000.0
4295,738128.6863956506,770000.0
4296,740918.9376899275,895500.0
4297,1332045.4522592798,1350000.0
4298,740918.9376899275,820000.0
4299,635886.4888284878,617500.0
4300,619339.1866207215,490000.0
4301,741618.6651885159,800000.0
4302,928610.1065931026,991000.0
4303,738128.6863956506,970000.0
4304,644064.5957976963,657000.0
4305,740918.9376899275,710000.0
4306,752852.675778797,840000.0
4307,930781.2340716874,975000.0
4308,740918.9376899275,600000.0
4309,993300.2624198725,875000.0
4310,753619.0476770791,785000.0
4311,740918.9376899275,840000.0
4312,932100.0853859677,1076000.0
4313,993390.6037078899,850000.0
4314,1306589.6658853015,1400000.0
4315,995641.4524346394,1080000.0
4316,928610.1065931026,1065000.0
4317,738128.6863956506,773000.0
4318,738128.6863956506,700000.0
4319,738128.6863956506,760000.0
4320,772548.6027990575,1190000.0
4321,895029.3360963342,1015000.0
4322,928610.1065931026,875000.0
4323,928060.3674553703,1020000.0
4324,738128.6863956506,773000.0
4325,618110.816186611,522500.0
4326,932100.0853859677,1100000.0
4327,778171.0843017698,1007000.0
4328,1175794.5328665352,1245000.0
4329,928610.1065931026,1155000.0
4330,741618.6651885159,746000.0
4331,998675.4992687475,1160000.0
4332,898519.3148891993,1105000.0
4333,646798.5083373789,591000.0
4334,895029.3360963342,960000.0
4335,740918.9376899275,815000.0
4336,2318246.633312325,2920000.0
4337,1343611.5414597893,1635000.0
4338,392139.1278898546,491000.0
4339,641637.3108357168,540000.0
4340,392139.1278898546,340000.0
4341,641637.3108357168,726000.0
4342,1095834.0250125902,1340000.0
4343,714698.299582424,1105000.0
4344,537072.2412170399,841000.0
4345,642608.784999437,528500.0
4346,652438.3797764273,585000.0
4347,652438.3797764273,645000.0
4348,492862.39543647843,410000.0
4349,650714.9371793745,550000.0
4350,649331.1778000733,470000.0
4351,643144.1468273972,470000.0
4352,649331.1778000733,475000.0
4353,753576.6975616687,640000.0
4354,1731220.5170057071,1330000.0
4355,753576.6975616687,720000.0
4356,652438.3797764273,888000.0
4357,1077805.7841413345,1325000.0
4358,392139.1278898546,368000.0
4359,1055348.5590749339,1300000.0
4360,537072.2412170399,450000.0
4361,1247290.5966769538,1385000.0
4362,703886.3545405566,990000.0
4363,652438.3797764273,440000.0
4364,661447.3310540562,606000.0
4365,392139.1278898546,450000.0
4366,1350035.3069876516,1470000.0
4367,652438.3797764273,591500.0
4368,753645.3726276975,1300000.0
4369,1151320.9809583419,1010000.0
4370,1093292.8053159663,1266000.0
4371,652221.773171055,620000.0
4372,649262.5027340445,540000.0
4373,1174006.880113237,1200000.0
4374,643144.1468273972,630000.0
4375,537072.2412170399,560000.0
4376,753576.6975616687,800000.0
4377,753576.6975616687,665500.0
4378,537072.2412170399,550055.0
4379,492862.39543647843,358000.0
4380,392139.1278898546,320000.0
4381,1293425.6906541626,1000000.0
4382,652369.7047103983,598000.0
4383,745322.6138423878,950000.0
4384,1055348.5590749339,1065000.0
4385,1085675.245885332,885000.0
4386,652268.8131505316,587134.0
4387,1070425.7165632637,1286000.0
4388,1141809.579246144,1200000.0
4389,1338374.4850648872,1382500.0
4390,653880.5226344115,630000.0
4391,1534193.3992519435,1600000.0
4392,1203482.546634893,1310000.0
4393,1022707.6386780808,1035000.0
4394,1311432.777335384,1980000.0
4395,572398.9510580585,592000.0
4396,1275628.7795807337,1335000.0
4397,1301065.2117503884,1710000.0
4398,1484356.5507339465,1590000.0
4399,1973958.753179282,2000000.0
4400,649754.4742447336,583000.0
4401,710447.9071970226,418000.0
4402,1114689.0609212657,860000.0
4403,660340.7423103086,650000.0
4404,1538532.9687872836,1700000.0
4405,1225616.5242745033,1575000.0
4406,1037122.3438441881,950000.0
4407,1287124.1175067902,1655000.0
4408,1840180.4018245542,1950000.0
4409,1439438.195795335,905000.0
4410,1194551.787718625,1255000.0
4411,566494.4473120116,601000.0
4412,1135007.9197170862,1020000.0
4413,392139.1278898546,435000.0
4414,545627.6429267738,790000.0
4415,1283795.0492401791,990000.0
4416,568897.29366426,605000.0
4417,1525123.3873263455,2270000.0
4418,392139.1278898546,385000.0
4419,1043072.7315697816,900000.0
4420,1439438.195795335,1340000.0
4421,1274369.2041644398,1300000.0
4422,1473043.5443872642,1310000.0
4423,1119632.3288925337,1112000.0
4424,1124532.2120887102,910000.0
4425,968734.6048166167,830000.0
4426,1484149.8542544148,2100000.0
4427,1272661.785450909,1190000.0
4428,1049201.9644084638,865000.0
4429,1788313.9818113076,2175000.0
4430,1303354.9398804426,1085000.0
4431,392139.1278898546,312000.0
4432,392139.1278898546,320000.0
4433,1060907.4236339708,890000.0
4434,1718508.8300230566,2700000.0
4435,1065023.3784501029,1101000.0
4436,1271435.87224834,926000.0
4437,1099062.933193411,1050000.0
4438,1033989.486789369,1010000.0
4439,1873290.260274388,2155000.0
4440,566425.7722459825,430000.0
4441,1421114.4706572227,1900000.0
4442,701117.2823210411,888000.0
4443,1056588.0625228595,1020000.0
4444,1275628.7795807337,1160000.0
4445,701117.2823210411,844000.0
4446,1288876.7912400735,1860000.0
4447,1288876.7912400735,1676000.0
4448,1230295.2808409357,900000.0
4449,1250132.927558038,1300000.0
4450,998080.8174107788,810000.0
4451,566425.7722459825,701000.0
4452,392139.1278898546,410000.0
4453,1127484.3523033941,1255000.0
4454,541831.2422618492,665000.0
4455,1117509.342958571,1085000.0
4456,1361017.3208364844,2315000.0
4457,1147051.4688906814,1170000.0
4458,566494.4473120116,875000.0
4459,1289651.565235307,1715000.0
4460,1229232.4245327138,1396500.0
4461,392139.1278898546,422000.0
4462,1233481.0892697703,1474000.0
4463,1027706.2769753821,1340000.0
4464,1211949.4602662437,980000.0
4465,1127025.562028499,1035000.0
4466,562368.3989223338,460000.0
4467,1396220.226464192,1760000.0
4468,1141403.382082678,975000.0
4469,1127025.562028499,1095000.0
4470,1033854.0565708913,1121000.0
4471,397663.6275314007,370000.0
4472,1233481.0892697703,1225000.0
4473,1799944.9916856233,2004000.0
4474,1048360.2231035803,1211000.0
4475,3028944.456414166,4300000.0
4476,1263562.2865777777,1400000.0
4477,702862.1271397013,770000.0
4478,1244614.3530590404,1090000.0
4479,1861484.423277255,1830000.0
4480,1268742.3967570288,1000000.0
4481,975057.3807783014,600000.0
4482,566425.7722459825,692000.0
4483,1114941.6407976355,980000.0
4484,1438850.701676732,1310000.0
4485,1127025.562028499,1050000.0
4486,1605465.7163514076,1700000.0
4487,1261809.6128444946,2160000.0
4488,1288876.7912400735,1610000.0
4489,392139.1278898546,400000.0
4490,1484010.7049883562,1420000.0
4491,1544355.4345558893,1950000.0
4492,1524508.19649342,1820000.0
4493,1603483.9532066328,1900000.0
4494,1271481.727858152,1080000.0
4495,572999.9012371487,570000.0
4496,1289651.565235307,1450000.0
4497,1271887.0114556756,1400000.0
4498,1060907.4236339708,1340000.0
4499,392139.1278898546,340000.0
4500,1444630.1740186925,1300000.0
4501,2043267.3522629628,2340000.0
4502,1144172.8345817772,1634000.0
4503,579183.9612301483,910000.0
4504,1510546.3427789963,1650000.0
4505,1166187.9240331145,1130000.0
4506,3188376.266216174,3850000.0
4507,1358375.5936434162,1510000.0
4508,1381204.0415264515,1500000.0
4509,1912785.581276563,2315000.0
4510,930781.2340716874,892000.0
4511,767754.2839759635,592000.0
4512,738128.6863956506,647000.0
4513,812645.1295257342,865000.0
4514,829494.1025456357,1350000.0
4515,582455.3676634204,476000.0
4516,812645.1295257342,830000.0
4517,921720.7368582551,706000.0
4518,813447.0186170009,920000.0
4519,623748.1732327457,522000.0
4520,738128.6863956506,358500.0
4521,810737.0213856373,690000.0
4522,810737.0213856373,800000.0
4523,738128.6863956506,770000.0
4524,829390.2861045494,1100000.0
4525,921720.7368582551,727500.0
4526,923891.8643368401,925000.0
4527,673893.1257464619,475000.0
4528,738128.6863956506,651000.0
4529,738128.6863956506,770000.0
4530,928610.1065931026,900000.0
4531,930781.2340716874,815500.0
4532,733684.6929646843,770000.0
4533,582455.3676634204,585500.0
4534,812645.1295257342,840000.0
4535,813447.0186170009,1005000.0
4536,531305.4771213139,470000.0
4537,930781.2340716874,810000.0
4538,738128.6863956506,550000.0
4539,812645.1295257342,855333.0
4540,829309.7802852768,900000.0
4541,569137.4976148377,480000.0
4542,930895.4984942239,680000.0
4543,1229208.2808971705,981000.0
4544,1288754.0116513225,876000.0
4545,930895.4984942239,875000.0
4546,1261049.7309995107,651000.0
4547,997738.4764167321,802000.0
4548,997738.4764167321,995000.0
4549,1292937.609385395,881500.0
4550,1367067.5954705782,900000.0
4551,930895.4984942239,782000.0
4552,1037561.5940387531,580000.0
4553,997738.4764167321,937500.0
4554,1252731.579609944,1080000.0
4555,1125619.1737399967,1000000.0
4556,1431565.0260096372,1235000.0
4557,1290718.2241800425,801347.0
4558,997738.4764167321,921000.0
4559,2048406.284852454,1900000.0
4560,931592.9694263284,752500.0
4561,1292937.609385395,800000.0
4562,930895.4984942239,800000.0
4563,1269889.3688746514,1067000.0
4564,1354221.826238924,1310000.0
4565,930895.4984942239,800000.0
4566,1316359.380725333,1260500.0
4567,997738.4764167321,850500.0
4568,870882.58448833,625000.0
4569,1254881.6544540187,980500.0
4570,1193360.2127291758,1068000.0
4571,1314473.1626402128,937500.0
4572,1362883.997736506,1126000.0
4573,605321.8420341138,778000.0
4574,2420285.9097627522,1230000.0
4575,1094500.3216928304,1360000.0
4576,1104574.6692951573,1805000.0
4577,392139.1278898546,352500.0
4578,616951.907836729,395000.0
4579,392139.1278898546,307000.0
4580,1213929.6055206684,2200000.0
4581,392139.1278898546,485000.0
4582,1782527.5751176293,1717500.0
4583,691339.8013941477,1265000.0
4584,392139.1278898546,401000.0
4585,1774579.3058868595,2375000.0
4586,1104574.6692951573,1851000.0
4587,702413.4334344959,734600.0
4588,1782527.5751176293,1928000.0
4589,492862.39543647843,526000.0
4590,1555216.2454608416,2236000.0
4591,616951.907836729,500000.0
4592,1331320.4276477164,1403000.0
4593,1299864.4791654586,965000.0
4594,1097644.9363914772,1040000.0
4595,392139.1278898546,526000.0
4596,657513.4440045417,750000.0
4597,743841.9598365383,1120000.0
4598,746135.5121154961,770000.0
4599,678447.5375937239,915000.0
4600,978488.878867604,975000.0
4601,743841.9598365383,770000.0
4602,743841.9598365383,780000.0
4603,743841.9598365383,600000.0
4604,955642.729396801,1465000.0
4605,982412.5777094272,955000.0
4606,743841.9598365383,767000.0
4607,1204627.5892177776,1196000.0
4608,748929.9664722123,731000.0
4609,652367.4350040432,555000.0
4610,743841.9598365383,585000.0
4611,665147.103291696,480000.0
4612,973062.6394028799,605000.0
4613,618110.816186611,495000.0
4614,948753.3596619538,738000.0
4615,524823.7043997512,386000.0
4616,582455.3676634204,452000.0
4617,743841.9598365383,522500.0
4618,675637.9705651221,601500.0
4619,955642.729396801,1305000.0
4620,678447.5375937239,741000.0
4621,675637.9705651221,495000.0
4622,1025460.6131843867,1345000.0
4623,673893.1257464619,530000.0
4624,743841.9598365383,815000.0
4625,986540.8835248158,930000.0
4626,564808.4151990309,521500.0
4627,978348.3916881168,730000.0
4628,743841.9598365383,775000.0
4629,1021396.4271630764,990000.0
4630,982412.5777094272,950000.0
4631,678447.5375937239,915000.0
4632,748929.9664722123,900000.0
4633,743841.9598365383,810000.0
4634,767754.2839759635,920000.0
4635,743841.9598365383,835000.0
4636,743841.9598365383,790000.0
4637,975837.7800349309,810000.0
4638,743841.9598365383,667500.0
4639,673893.1257464619,500000.0
4640,527020.8423149831,485000.0
4641,572760.2376885443,488000.0
4642,755075.9704268193,900000.0
4643,768592.3438504861,680000.0
4644,747880.5834150857,683500.0
4645,743841.9598365383,590000.0
4646,743841.9598365383,770000.0
4647,768380.912532505,815000.0
4648,948097.264414358,975000.0
4649,984190.3774080263,970000.0
4650,743841.9598365383,515000.0
4651,748929.9664722123,940000.0
4652,743841.9598365383,600000.0
4653,623748.1732327457,510000.0
4654,743841.9598365383,750000.0
4655,977126.8254241903,822000.0
4656,940306.1935786259,983000.0
4657,743841.9598365383,600000.0
4658,973062.6394028799,640000.0
4659,739397.9664055719,430000.0
4660,1254289.9457831017,1350000.0
4661,979901.9660562412,780000.0
4662,767754.2839759635,474000.0
4663,765672.7906525183,810000.0
4664,975837.7800349309,723000.0
4665,673893.1257464619,550500.0
4666,673893.1257464619,610000.0
4667,955642.729396801,1000000.0
4668,743841.9598365383,533000.0
4669,767754.2839759635,630000.0
4670,582455.3676634204,410000.0
4671,746135.5121154961,600000.0
4672,743841.9598365383,616000.0
4673,748929.9664722123,792000.0
